    Blocking waiting for file lock on build directory
    Finished `test` profile [unoptimized + debuginfo] target(s) in 5.42s
     Running unittests src/lib.rs (target/debug/deps/tensor_chain-0091e7770622d69c)
test raft::tests::test_handle_request_vote_stale_term ... ok
test raft::tests::test_handle_snapshot_request_not_leader ... ok
test raft::tests::test_handle_snapshot_response_not_follower ... ok
test raft::tests::test_handle_timeout_now_rejects_wrong_leader ... ok
test raft::tests::test_handle_timeout_now_rejects_wrong_term ... ok
test raft::tests::test_handle_timeout_now_starts_election ... ok
test raft::tests::test_handle_unknown_message ... ok
test raft::tests::test_heartbeat_config_defaults ... ok
test raft::tests::test_heartbeat_double_start_is_noop ... ok
test raft::tests::test_heartbeat_manual_mode ... ok
test raft::tests::test_heartbeat_not_running_for_follower ... ok
test raft::tests::test_heartbeat_not_running_initially ... ok
test raft::tests::test_heartbeat_stats_initial ... ok
test raft::tests::test_heartbeat_stats_reset ... ok
test raft::tests::test_can_compact_after_cooldown ... ok
test partition_merge::tests::test_process_timeouts_retry ... ok
test partition_merge::tests::test_process_timeouts_session_removed ... ok
test raft::tests::test_in_joint_consensus ... ok
test raft::tests::test_install_snapshot_basic ... ok
test raft::tests::test_install_snapshot_empty_data ... ok
test raft::tests::test_install_snapshot_index_mismatch ... ok
test raft::tests::test_install_snapshot_validates_hash ... ok
test raft::tests::test_is_learner_caught_up_no_match_index ... ok
test raft::tests::test_is_learner_caught_up_not_learner ... ok
test raft::tests::test_is_peer_healthy_no_membership ... ok
test raft::tests::test_is_write_safe_checks_quorum ... ok
test raft::tests::test_last_log_index_empty ... ok
test raft::tests::test_last_log_index_with_entries ... ok
test raft::tests::test_last_log_info_empty ... ok
test raft::tests::test_last_log_info_with_entries ... ok
test raft::tests::test_leader_proposal ... ok
test raft::tests::test_leader_steps_down_on_quorum_loss ... ok
test raft::tests::test_leadership_state_transitions ... ok
test raft::tests::test_load_from_empty_store ... ok
test raft::tests::test_load_snapshot_missing ... ok
test raft::tests::test_log_entry_index_field ... ok
test raft::tests::test_log_length ... ok
test raft::tests::test_mark_applied ... ok
test raft::tests::test_mark_applied_beyond_commit ... ok
test raft::tests::test_mark_compacted_sets_timestamp ... ok
test raft::tests::test_needs_snapshot_for_follower ... ok
test raft::tests::test_persistence_key ... ok
test raft::tests::test_persistence_preserves_embedding ... ok
test raft::tests::test_pre_vote_basic ... ok
test raft::tests::test_pre_vote_config_disabled ... ok
test raft::tests::test_pre_vote_ignores_late_responses ... ok
test raft::tests::test_pre_vote_quorum_triggers_election ... ok
test raft::tests::test_pre_vote_resets_on_higher_term ... ok
test raft::tests::test_pre_vote_response_serialization ... ok
test raft::tests::test_pre_vote_serialization_roundtrip ... ok
test raft::tests::test_promote_learner_not_a_learner ... ok
test raft::tests::test_promote_learner_not_leader ... ok
test raft::tests::test_promote_learner_success ... ok
test raft::tests::test_propose_not_leader ... ok
test raft::tests::test_propose_rejects_without_quorum ... ok
test raft::tests::test_propose_succeeds_with_quorum ... ok
test raft::tests::test_quorum_calculation ... ok
test raft::tests::test_quorum_size_4_node_cluster ... ok
test raft::tests::test_quorum_size_6_node_cluster ... ok
test raft::tests::test_quorum_size_consistency_with_tracker ... ok
test raft::tests::test_quorum_size_custom ... ok
test raft::tests::test_quorum_tracker_debug ... ok
test raft::tests::test_quorum_tracker_default ... ok
test raft::tests::test_quorum_tracker_has_quorum_3_nodes ... ok
test raft::tests::test_quorum_tracker_has_quorum_5_nodes ... ok
test raft::tests::test_quorum_tracker_mark_reachable ... ok
test raft::tests::test_quorum_tracker_new ... ok
test raft::tests::test_quorum_tracker_record_failure ... ok
test raft::tests::test_quorum_tracker_record_success ... ok
test raft::tests::test_quorum_tracker_reset ... ok
test raft::tests::test_quorum_tracker_success_clears_failures ... ok
test raft::tests::test_quorum_tracker_unreachable_peers ... ok
test raft::tests::test_raft_config_default ... ok
test raft::tests::test_raft_config_fields ... ok
test raft::tests::test_raft_config_geometric_defaults ... ok
test raft::tests::test_raft_node_accessors ... ok
test raft::tests::test_raft_node_creation ... ok
test raft::tests::test_raft_node_fast_path_stats ... ok
test raft::tests::test_raft_node_get_entries_for_follower ... ok
test raft::tests::test_raft_node_has_stats ... ok
test raft::tests::test_raft_node_last_log_index ... ok
test raft::tests::test_raft_node_persist_term_and_vote_no_wal ... ok
test raft::tests::test_heartbeat_task_start_stop ... ok
test raft::tests::test_raft_node_transport_accessor ... ok
test raft::tests::test_raft_node_persist_term_and_vote_with_wal ... ok
test raft::tests::test_raft_stats_acceptance_rate ... ok
test raft::tests::test_raft_stats_heartbeat_success_rate ... ok
test raft::tests::test_raft_stats_new ... ok
test raft::tests::test_raft_node_with_wal ... ok
test raft::tests::test_raft_stats_record_fast_path ... ok
test raft::tests::test_raft_stats_snapshot ... ok
test raft::tests::test_raft_stats_record_rejected ... ok
test raft::tests::test_raft_stats_timing ... ok
test raft::tests::test_receive_snapshot_chunk_offset_mismatch ... ok
test raft::tests::test_receive_snapshot_chunks ... ok
test raft::tests::test_remove_node_cannot_remove_self ... ok
test raft::tests::test_remove_node_not_in_cluster ... ok
test raft::tests::test_remove_node_not_leader ... ok
test raft::tests::test_remove_node_success ... ok
test raft::tests::test_replication_targets_includes_peers ... ok
test raft::tests::test_request_vote_handling ... ok
test raft::tests::test_request_vote_granted_for_healthy_candidate ... ok
test raft::tests::test_request_vote_rejected_for_unhealthy_candidate ... ok
test raft::tests::test_reset_heartbeat_for_election_resets_time ... ok
test raft::tests::test_save_load_from_store ... ok
test raft::tests::test_save_without_voted_for ... ok
test raft::tests::test_set_current_leader ... ok
test raft::tests::test_set_finalized_height ... ok
test raft::tests::test_set_membership ... ok
test raft::tests::test_should_compact_no_finalized ... ok
test raft::tests::test_should_compact_ready ... ok
test raft::tests::test_should_compact_threshold_not_met ... ok
test raft::tests::test_snapshot_config_defaults ... ok
test raft::tests::test_snapshot_key_patterns ... ok
test raft::tests::test_snapshot_metadata_new ... ok
test raft::tests::test_snapshot_metadata_new_sets_created_at ... ok
test raft::tests::test_save_snapshot_to_store ... ok
test raft::tests::test_snapshot_metadata_serialization ... ok
test raft::tests::test_snapshot_metadata_with_membership ... ok
test raft::tests::test_start_election ... ok
test raft::tests::test_store_field_none_by_default ... ok
test raft::tests::test_timeout_now_serialization ... ok
test raft::tests::test_transfer_leadership_already_in_progress ... ok
test raft::tests::test_transfer_leadership_blocks_proposals ... ok
test raft::tests::test_transfer_leadership_not_leader ... ok
test raft::tests::test_transfer_leadership_unknown_target ... ok
test raft::tests::test_transfer_state_fields ... ok
test raft::tests::test_truncate_log ... ok
test raft::tests::test_try_advance_commit_index ... ok
test raft::tests::test_try_advance_commit_index_entry_from_old_term ... ok
test raft::tests::test_try_advance_commit_index_no_leader_state ... ok
test raft::tests::test_try_advance_commit_index_not_leader ... ok
test raft::tests::test_try_auto_compact_interval_skip ... ok
test raft::tests::test_uncommitted_entries ... ok
test raft::tests::test_update_state_embedding ... ok
test raft::tests::test_update_state_embedding_dense_with_zeros ... ok
test raft::tests::test_startup_validates_snapshot_hash ... ok
test raft::tests::test_update_state_embedding_sparse ... ok
test raft::tests::test_with_membership_constructor ... ok
test raft::tests::test_with_state ... ok
test raft::tests::test_with_store_empty_store ... ok
test raft::tests::test_with_store_loads_snapshot ... ok
test raft::tests::test_with_store_loads_state ... ok
test raft::tests::test_with_store_sets_store_reference ... ok
test partition_merge::tests::test_process_timeouts_max_retries_exceeded ... ok
test raft_wal::tests::test_raft_wal_count_entries_handles_empty_file ... ok
test raft_wal::tests::test_raft_wal_append_returns_io_error_on_failure ... ok
test network::tests::test_broadcast_skips_partitioned ... ok
test raft_wal::tests::test_raft_wal_multiple_snapshots_last_wins ... ok
test raft_wal::tests::test_raft_wal_log_append_entries_recorded ... ok
test raft_wal::tests::test_raft_wal_open_creates_file_if_missing ... ok
test raft_wal::tests::test_raft_wal_log_truncate_entry_recorded ... ok
test raft_wal::tests::test_recovery_accepts_first_vote_for_term ... ok
test raft_wal::tests::test_recovery_rejects_duplicate_vote_same_term ... ok
test raft_wal::tests::test_recovery_snapshot_resets_voted_for ... ok
test raft_wal::tests::test_recovery_snapshot_updates_current_term ... ok
test raft_wal::tests::test_recovery_state_from_entries ... ok
test distributed_tx::tests::test_release_orphaned_locks_concurrent_transactions ... ok
test raft_wal::tests::test_recovery_state_multiple_votes_same_term ... ok
test raft_wal::tests::test_recovery_state_snapshot ... ok
test raft_wal::tests::test_recovery_state_term_and_vote_combined ... ok
test raft_wal::tests::test_recovery_state_term_change_resets_vote ... ok
test raft_wal::tests::test_recovery_state_vote_in_lower_term_ignored ... ok
test membership::tests::test_run_method_with_shutdown ... ok
test raft_wal::tests::test_recovery_state_from_wal ... ok
test raft_wal::tests::test_raft_wal_very_large_term_number ... ok
test raft_wal::tests::test_raft_wal_reopen_append_continue ... ok
test raft_wal::tests::test_wal_config_default ... ok
test raft::tests::test_heartbeat_stops_on_step_down ... ok
test raft_wal::tests::test_wal_entry_serialization ... ok
test raft_wal::tests::test_wal_error_display ... ok
test raft_wal::tests::test_raft_wal_concurrent_append_thread_safety ... ok
test raft_wal::tests::test_wal_checksums_disabled ... ok
test raft_wal::tests::test_wal_append_and_replay ... ok
test raft_wal::tests::test_wal_checksum_verification_can_be_disabled ... ok
test raft_wal::tests::test_wal_fsync_actually_persists ... ok
test raft_wal::tests::test_wal_corrupted_checksum_detected ... ok
test raft_wal::tests::test_wal_current_size_tracking ... ok
test raft_wal::tests::test_wal_handles_partial_write ... ok
test raft::tests::test_heartbeat_stats_tracking ... ok
test signing::tests::test_different_identities_different_node_ids ... ok
test signing::tests::test_embedding_deterministic ... ok
test signing::tests::test_embedding_generation ... ok
test signing::tests::test_identity_debug ... ok
test signing::tests::test_identity_from_bytes ... ok
test signing::tests::test_identity_generation ... ok
test signing::tests::test_identity_sign_verify_roundtrip ... ok
test signing::tests::test_node_id_deterministic ... ok
test signing::tests::test_public_identity_from_bytes ... ok
test signing::tests::test_public_identity_to_bytes ... ok
test signing::tests::test_public_identity_to_node_id ... ok
test signing::tests::test_sender_embedding ... ok
test signing::tests::test_sequence_tracker_accepts_valid ... ok
test signing::tests::test_sequence_tracker_config_builder ... ok
test signing::tests::test_sequence_tracker_config_default ... ok
test signing::tests::test_sequence_tracker_existing_sender_not_counted_against_capacity ... ok
test signing::tests::test_sequence_tracker_len_is_empty ... ok
test signing::tests::test_sequence_tracker_max_entries_enforced ... ok
test signing::tests::test_sequence_tracker_rejects_old_messages ... ok
test signing::tests::test_sequence_tracker_rejects_replay ... ok
test signing::tests::test_sequence_tracker_with_config ... ok
test signing::tests::test_sign_and_verify ... ok
test signing::tests::test_signed_gossip_all_message_types ... ok
test signing::tests::test_signed_gossip_backward_compat_unsigned ... ok
test signing::tests::test_signed_gossip_expired_message ... ok
test signing::tests::test_signed_gossip_invalid_signature ... ok
test signing::tests::test_signed_gossip_replay_rejected ... ok
test signing::tests::test_signed_gossip_roundtrip ... ok
test signing::tests::test_signed_gossip_serialization_roundtrip ... ok
test signing::tests::test_signed_gossip_unknown_sender ... ok
test signing::tests::test_signed_gossip_wrong_sender ... ok
test signing::tests::test_signed_message_identity_binding ... ok
test signing::tests::test_signed_message_verification ... ok
test signing::tests::test_signed_message_with_replay_protection ... ok
test signing::tests::test_validator_registry_get ... ok
test signing::tests::test_validator_registry_get_nonexistent ... ok
test signing::tests::test_validator_registry_new ... ok
test signing::tests::test_validator_registry_node_ids ... ok
test signing::tests::test_validator_registry_register ... ok
test signing::tests::test_validator_registry_register_public_key ... ok
test signing::tests::test_validator_registry_remove ... ok
test signing::tests::test_validator_registry_verify_signature ... ok
test signing::tests::test_wrong_message_fails_verification ... ok
test snapshot_buffer::tests::test_buffer_cleanup_memory_mode ... ok
test raft_wal::tests::test_wal_size_limit_without_auto_rotate ... ok
test snapshot_buffer::tests::test_buffer_concurrent_access ... ok
test snapshot_buffer::tests::test_buffer_config_accessor ... ok
test snapshot_buffer::tests::test_buffer_empty_writes ... ok
test raft_wal::tests::test_wal_v1_backward_compatible ... ok
test snapshot_buffer::tests::test_buffer_finalize_idempotent ... ok
test snapshot_buffer::tests::test_buffer_hash_computation ... ok
test snapshot_buffer::tests::test_buffer_hash_stability ... ok
test snapshot_buffer::tests::test_buffer_incremental_writes ... ok
test raft_wal::tests::test_wal_manual_rotation ... ok
test snapshot_buffer::tests::test_buffer_cleanup_on_drop ... ok
test snapshot_buffer::tests::test_buffer_memory_mode ... ok
test snapshot_buffer::tests::test_buffer_out_of_bounds ... ok
test snapshot_buffer::tests::test_buffer_read_chunk_method ... ok
test snapshot_buffer::tests::test_buffer_read_exact_boundary ... ok
test snapshot_buffer::tests::test_buffer_reader ... ok
test snapshot_buffer::tests::test_buffer_reader_remaining ... ok
test snapshot_buffer::tests::test_buffer_reader_seek ... ok
test snapshot_buffer::tests::test_buffer_reader_seek_from_current ... ok
test snapshot_buffer::tests::test_buffer_reader_seek_from_end ... ok
test snapshot_buffer::tests::test_buffer_reader_seek_negative_position ... ok
test snapshot_buffer::tests::test_buffer_reader_seek_past_end ... ok
test snapshot_buffer::tests::test_buffer_explicit_cleanup ... ok
test snapshot_buffer::tests::test_buffer_temp_path_memory_mode ... ok
test snapshot_buffer::tests::test_buffer_with_defaults ... ok
test raft_wal::tests::test_wal_v2_checksum_roundtrip ... ok
test snapshot_buffer::tests::test_buffer_large_file_growth ... ok
test snapshot_buffer::tests::test_config_builder ... ok
test snapshot_buffer::tests::test_error_display ... ok
test snapshot_buffer::tests::test_error_from_io ... ok
test snapshot_buffer::tests::test_write_trait_implementation ... ok
test snapshot_buffer::tests::test_buffer_spill_to_file ... ok
test snapshot_streaming::tests::test_bytes_written_tracking ... ok
test snapshot_streaming::tests::test_empty_snapshot ... ok
test snapshot_streaming::tests::test_deserialize_legacy_format ... ok
test snapshot_streaming::tests::test_error_display ... ok
test snapshot_streaming::tests::test_error_from_conversions ... ok
test snapshot_streaming::tests::test_streaming_corrupted_entry_count ... ok
test snapshot_streaming::tests::test_streaming_corrupted_magic ... ok
test snapshot_streaming::tests::test_streaming_deserialize_error ... ok
test snapshot_streaming::tests::test_streaming_entry_data_eof ... ok
test snapshot_streaming::tests::test_streaming_entry_too_large ... ok
test snapshot_streaming::tests::test_streaming_invalid_magic_variations ... ok
test snapshot_streaming::tests::test_streaming_iterator ... ok
test snapshot_streaming::tests::test_streaming_iterator_with_error ... ok
test snapshot_streaming::tests::test_serialize_deserialize_roundtrip ... ok
test snapshot_streaming::tests::test_streaming_large_version_number ... ok
test snapshot_streaming::tests::test_streaming_length_prefix_eof ... ok
test snapshot_streaming::tests::test_streaming_partial_read ... ok
test snapshot_streaming::tests::test_streaming_reader_buffer_too_small ... ok
test snapshot_streaming::tests::test_streaming_reader_version_mismatch ... ok
test snapshot_streaming::tests::test_streaming_single_entry ... ok
test snapshot_streaming::tests::test_streaming_with_defaults ... ok
test state_machine::tests::test_accessors ... ok
test state_machine::tests::test_apply_block_direct ... ok
test state_machine::tests::test_apply_committed_empty ... ok
test state_machine::tests::test_apply_config_change_add_learner ... ok
test state_machine::tests::test_apply_config_change_add_learner_already_voter ... ok
test state_machine::tests::test_apply_config_change_joint_enter ... ok
test state_machine::tests::test_apply_config_change_joint_exit ... ok
test state_machine::tests::test_apply_config_change_promote_learner ... ok
test state_machine::tests::test_apply_config_change_promote_non_learner ... ok
test state_machine::tests::test_apply_config_change_remove_learner ... ok
test state_machine::tests::test_apply_config_change_remove_voter ... ok
test state_machine::tests::test_apply_entry ... ok
test state_machine::tests::test_apply_entry_config_only_no_transactions ... ok
test state_machine::tests::test_apply_entry_no_embedding ... ok
test state_machine::tests::test_apply_multiple_entries ... ok
test state_machine::tests::test_can_fast_path_dissimilar_embedding ... ok
test state_machine::tests::test_can_fast_path_no_embedding ... ok
test state_machine::tests::test_can_fast_path_no_history ... ok
test state_machine::tests::test_can_fast_path_similar_embedding ... ok
test state_machine::tests::test_clear_recent ... ok
test state_machine::tests::test_current_state_embedding_none ... ok
test state_machine::tests::test_current_state_embedding_returns_last ... ok
test raft_wal::tests::test_wal_truncate ... ok
test state_machine::tests::test_delete_nonexistent_key_succeeds ... ok
test state_machine::tests::test_delete_transaction_applied ... ok
test state_machine::tests::test_edge_create_transaction_applied ... ok
test state_machine::tests::test_embed_transaction_applied ... ok
test state_machine::tests::test_node_create_transaction_applied ... ok
test state_machine::tests::test_node_delete_transaction_applied ... ok
test state_machine::tests::test_recent_embedding_similarity ... ok
test state_machine::tests::test_recent_embedding_similarity_empty_input ... ok
test state_machine::tests::test_state_machine_new ... ok
test state_machine::tests::test_state_machine_with_threshold ... ok
test state_machine::tests::test_table_delete_transaction_applied ... ok
test state_machine::tests::test_table_insert_transaction_applied ... ok
test state_machine::tests::test_table_update_transaction_applied ... ok
test state_machine::tests::test_track_embedding_empty_ignored ... ok
test state_machine::tests::test_track_embedding_max_recent ... ok
test state_machine::tests::test_threshold_clamping ... ok
test tcp::compression::tests::test_compress_decompress_lz4 ... ok
test tcp::compression::tests::test_compress_decompress_none ... ok
test tcp::compression::tests::test_compression_method_debug ... ok
test tcp::compression::tests::test_compression_method_default ... ok
test tcp::compression::tests::test_config_builder ... ok
test tcp::compression::tests::test_config_clone ... ok
test state_machine::tests::test_transaction_applied_to_store ... ok
test tcp::compression::tests::test_config_debug ... ok
test tcp::compression::tests::test_config_default ... ok
test tcp::compression::tests::test_config_disabled ... ok
test tcp::compression::tests::test_empty_data ... ok
test tcp::compression::tests::test_frame_flags ... ok
test tcp::compression::tests::test_invalid_lz4_data ... ok
test tcp::compression::tests::test_is_beneficial ... ok
test tcp::compression::tests::test_lz4_compression_ratio ... ok
test tcp::compression::tests::test_lz4_decompress_just_over_max_rejected ... ok
test tcp::compression::tests::test_lz4_decompress_oversized_claim ... ok
test tcp::compression::tests::test_lz4_decompress_too_short ... ok
test tcp::compression::tests::test_method_from_flags ... ok
test tcp::compression::tests::test_lz4_decompress_valid_size_accepted ... ok
test tcp::compression::tests::test_method_from_flags_ignores_reserved_bits ... ok
test tcp::compression::tests::test_small_data ... ok
test tcp::config::tests::test_config_builder ... ok
test tcp::config::tests::test_config_clone ... ok
test tcp::config::tests::test_config_compression ... ok
test tcp::config::tests::test_config_compression_disabled ... ok
test tcp::config::tests::test_config_connect_timeout_duration ... ok
test tcp::config::tests::test_config_debug ... ok
test tcp::config::tests::test_config_io_timeout ... ok
test tcp::config::tests::test_config_is_secure ... ok
test tcp::config::tests::test_config_keepalive ... ok
test tcp::config::tests::test_config_rate_limit ... ok
test tcp::config::tests::test_config_rate_limit_disabled ... ok
test tcp::config::tests::test_config_reconnect ... ok
test tcp::config::tests::test_config_require_tls ... ok
test tcp::config::tests::test_config_with_compression ... ok
test tcp::config::tests::test_config_with_rate_limit ... ok
test tcp::config::tests::test_config_with_security ... ok
test tcp::config::tests::test_config_with_security_mode ... ok
test tcp::config::tests::test_default_config ... ok
test tcp::config::tests::test_config_with_tls ... ok
test tcp::config::tests::test_effective_require_tls ... ok
test tcp::config::tests::test_node_id_verification_default ... ok
test tcp::config::tests::test_node_id_verification_serde ... ok
test tcp::config::tests::test_node_id_verification_variants ... ok
test tcp::config::tests::test_reconnect_backoff_with_jitter ... ok
test tcp::config::tests::test_reconnect_backoff ... ok
test tcp::config::tests::test_reconnect_default ... ok
test tcp::config::tests::test_reconnect_debug ... ok
test tcp::config::tests::test_reconnect_should_retry ... ok
test tcp::config::tests::test_reconnect_unlimited_retries ... ok
test tcp::config::tests::test_security_config_default ... ok
test tcp::config::tests::test_security_config_constructors ... ok
test tcp::config::tests::test_security_config_without_warnings ... ok
test tcp::config::tests::test_security_config_serde ... ok
test tcp::config::tests::test_security_mode_requires_mtls ... ok
test tcp::config::tests::test_security_mode_requires_node_id_verification ... ok
test tcp::config::tests::test_security_mode_requires_tls ... ok
test tcp::config::tests::test_security_mode_serde ... ok
test tcp::config::tests::test_security_mode_should_warn ... ok
test tcp::config::tests::test_security_mode_strict_default ... ok
test tcp::config::tests::test_tls_config_mtls_default ... ok
test tcp::config::tests::test_tls_config_new ... ok
test tcp::config::tests::test_tls_config_node_id_verification_default ... ok
test tcp::config::tests::test_tls_config_new_secure ... ok
test tcp::config::tests::test_tls_config_with_ca_cert ... ok
test tcp::config::tests::test_tls_config_with_client_auth ... ok
test tcp::config::tests::test_tls_debug ... ok
test tcp::config::tests::test_tls_config_with_node_id_verification ... ok
test tcp::config::tests::test_tls_should_verify_default ... ok
test tcp::config::tests::test_tls_should_verify_in_test_mode ... ok
test tcp::config::tests::test_validate_security_development_mode ... ok
test tcp::config::tests::test_validate_security_fails_without_mtls ... ok
test tcp::config::tests::test_validate_security_fails_without_node_id_verification ... ok
test tcp::config::tests::test_validate_security_fails_without_tls ... ok
test tcp::config::tests::test_validate_security_legacy_mode_backward_compatible ... ok
test tcp::config::tests::test_validate_security_permissive_mode ... ok
test tcp::config::tests::test_validate_security_strict_mode_passes ... ok
test tcp::connection::tests::test_connection_codec ... ok
test tcp::connection::tests::test_connection_manager_config ... ok
test tcp::connection::tests::test_connection_manager ... ok
test tcp::connection::tests::test_connection_pool_basics ... ok
test tcp::connection::tests::test_connection_pool_add_connecting ... ok
test tcp::connection::tests::test_connection_pool_get_connection_empty ... ok
test tcp::connection::tests::test_connection_pool_take_outbound ... ok
test tcp::connection::tests::test_connection_pool_remove ... ok
test tcp::connection::tests::test_connection_state_equality ... ok
test tcp::connection::tests::test_connection_state_debug ... ok
test tcp::connection::tests::test_connection_stats ... ok
test snapshot_buffer::tests::test_buffer_write_read_roundtrip ... ok
test snapshot_buffer::tests::test_buffer_multiple_file_growth_cycles ... ok
test tcp::connection::tests::test_connection_state_transitions ... ok
test tcp::connection::tests::test_connection_stats_reconnect ... ok
test tcp::connection::tests::test_connection_stats_last_activity ... ok
test tcp::error::tests::test_certificate_node_id_mismatch_display ... ok
test tcp::error::tests::test_backpressure_display ... ok
test tcp::error::tests::test_client_cert_missing_display ... ok
test tcp::error::tests::test_client_certificate_required_display ... ok
test tcp::error::tests::test_compression_display ... ok
test tcp::error::tests::test_connection_closed_display ... ok
test tcp::error::tests::test_connection_failed_display ... ok
test tcp::error::tests::test_debug_format ... ok
test tcp::error::tests::test_error_source ... ok
test tcp::error::tests::test_from_bincode_error ... ok
test tcp::error::tests::test_from_io_error ... ok
test tcp::error::tests::test_handshake_failed_display ... ok
test tcp::error::tests::test_identity_verification_failed_display ... ok
test tcp::error::tests::test_invalid_frame_display ... ok
test tcp::error::tests::test_into_chain_error ... ok
test tcp::error::tests::test_io_display ... ok
test tcp::error::tests::test_message_too_large_display ... ok
test tcp::error::tests::test_mtls_required_display ... ok
test tcp::error::tests::test_peer_not_found_display ... ok
test tcp::error::tests::test_node_id_verification_required_display ... ok
test tcp::error::tests::test_plaintext_rejected_display ... ok
test tcp::error::tests::test_serialization_display ... ok
test tcp::error::tests::test_rate_limited_display ... ok
test tcp::error::tests::test_shutdown_display ... ok
test tcp::error::tests::test_timeout_display ... ok
test tcp::framing::tests::test_codec_compression_config ... ok
test tcp::error::tests::test_tls_error_display ... ok
test tcp::error::tests::test_tls_required_display ... ok
test tcp::framing::tests::test_codec_compression_disabled_encodes_normally ... ok
test tcp::framing::tests::test_codec_default ... ok
test tcp::framing::tests::test_codec_set_compression_enabled ... ok
test tcp::framing::tests::test_codec_encode_message_too_large ... ok
test tcp::framing::tests::test_decode_payload_too_large ... ok
test tcp::framing::tests::test_handshake_clone ... ok
test tcp::framing::tests::test_handshake_compression_negotiated ... ok
test tcp::framing::tests::test_handshake_compression_not_negotiated_without_capability ... ok
test tcp::framing::tests::test_encode_decode ... ok
test tcp::framing::tests::test_handshake_compression_not_negotiated_v1_peer ... ok
test tcp::framing::tests::test_handshake_debug ... ok
test tcp::framing::tests::test_handshake_encode_decode ... ok
test tcp::framing::tests::test_handshake_min_protocol_version ... ok
test tcp::framing::tests::test_handshake_protocol_version ... ok
test tcp::framing::tests::test_handshake_read_with_timeout_too_large ... ok
test tcp::framing::tests::test_handshake_read_with_timeout_success ... ok
test tcp::framing::tests::test_handshake_read_with_timeout_wrong_version ... ok
test tcp::framing::tests::test_handshake_supports_compression_method ... ok
test tcp::framing::tests::test_handshake_read_write ... ok
test tcp::framing::tests::test_handshake_too_large ... ok
test tcp::framing::tests::test_handshake_with_compression ... ok
test tcp::framing::tests::test_handshake_with_compression_support ... ok
test tcp::framing::tests::test_handshake_wrong_protocol_version ... ok
test tcp::framing::tests::test_max_frame_length ... ok
test tcp::framing::tests::test_handshake_write_with_timeout_success ... ok
test tcp::framing::tests::test_message_too_large ... ok
test tcp::framing::tests::test_read_frame_connection_closed ... ok
test tcp::framing::tests::test_read_frame_too_large ... ok
test tcp::framing::tests::test_read_frame_with_timeout_connection_closed ... ok
test tcp::framing::tests::test_read_frame_with_timeout_success ... ok
test tcp::framing::tests::test_read_frame_with_timeout_too_large ... ok
test tcp::framing::tests::test_read_frame_with_timeout_zero_length ... ok
test tcp::framing::tests::test_read_frame_zero_length ... ok
test tcp::framing::tests::test_read_write_frame ... ok
test tcp::framing::tests::test_v2_decode_empty_payload ... ok
test tcp::framing::tests::test_v2_encode_decode_uncompressed ... ok
test tcp::framing::tests::test_v2_read_write_frame ... ok
test tcp::framing::tests::test_v2_read_write_with_timeout ... ok
test tcp::framing::tests::test_v2_encode_decode_compressed ... ok
test tcp::rate_limit::tests::test_available_tokens ... ok
test tcp::framing::tests::test_write_frame_with_timeout_success ... ok
test tcp::rate_limit::tests::test_available_tokens_disabled ... ok
test tcp::rate_limit::tests::test_concurrent_access ... ok
test tcp::rate_limit::tests::test_config_aggressive ... ok
test tcp::rate_limit::tests::test_config_builder ... ok
test tcp::rate_limit::tests::test_config_clone ... ok
test tcp::rate_limit::tests::test_config_debug ... ok
test tcp::rate_limit::tests::test_config_default ... ok
test tcp::rate_limit::tests::test_config_disabled ... ok
test tcp::rate_limit::tests::test_config_permissive ... ok
test tcp::rate_limit::tests::test_is_enabled ... ok
test tcp::rate_limit::tests::test_rate_limit_allows_burst ... ok
test tcp::rate_limit::tests::test_rate_limit_blocks_after_burst ... ok
test tcp::rate_limit::tests::test_rate_limit_clear ... ok
test tcp::rate_limit::tests::test_rate_limit_disabled ... ok
test tcp::rate_limit::tests::test_rate_limit_multiple_peers ... ok
test snapshot_buffer::tests::test_buffer_zero_copy_chunks ... ok
test tcp::rate_limit::tests::test_rate_limit_remove_peer ... ok
test tcp::rate_limit::tests::test_serialization_roundtrip ... ok
test tcp::stream::tests::test_dyn_types_are_send ... ok
test tcp::stream::tests::test_split_stream ... ok
test tcp::tls::tests::test_extract_cn_from_malformed_der ... ok
test tcp::tls::tests::test_extract_cn_missing_in_cert ... ok
test tcp::tls::tests::test_extract_cn_with_special_characters ... ok
test tcp::tls::tests::test_extract_from_common_name_missing ... ok
test tcp::tls::tests::test_extract_from_san_missing ... ok
test tcp::framing::tests::test_handshake_read_with_timeout_actual_timeout ... ok
test tcp::framing::tests::test_read_frame_with_timeout_actual_timeout ... ok
test tcp::rate_limit::tests::test_bucket_refill_caps_at_max ... ok
test tcp::tls::tests::test_extract_san_from_malformed_der ... ok
test tcp::tls::tests::test_extract_san_ip_address_skipped ... ok
test tcp::tls::tests::test_extract_san_missing_in_cert ... ok
test tcp::tls::tests::test_extract_san_with_multiple_entries ... ok
test tcp::tls::tests::test_insecure_verifier_accepts_any_cert ... ok
test tcp::tls::tests::test_insecure_verifier_debug ... ok
test tcp::tls::tests::test_insecure_verifier_supported_schemes ... ok
test tcp::tls::tests::test_extract_node_id_common_name ... ok
test tcp::tls::tests::test_extract_node_id_san ... ok
test tcp::tls::tests::test_extract_node_id_none_mode ... ok
test tcp::tls::tests::test_load_certs_missing_file ... ok
